user_id,lgb_norm,rf_norm,logistic_norm,anomaly_norm,final_risk_score,label
DMK0257,1.559804966457263e-08,0.0,0.022574039494610797,0.318727744474042,0.06600296064329432,0
DMM0623,4.187520555017561e-09,0.0,0.0038454671614420615,0.4351291296395592,0.08741037473781633,0
DOL0332,4.846175033294479e-09,0.0,0.0015257169760638897,0.07683275037366687,0.015519124195427279,0
DOP0562,5.668320969875996e-09,0.0,0.0016008280159747587,0.1573544312806489,0.03163097189188774,0
DPM0423,6.0446218952480765e-06,0.0,0.03847310570659281,0.31012039858295953,0.06587441259819882,0
DPS0262,9.873142358383913e-05,0.049590031936700765,0.5616735222210981,0.18348142535291603,0.1028310093918251,0
DRR0162,0.9999994014312124,0.9955324561110795,0.984146200578258,0.11503849169238983,0.8205285103341258,1
DRR0242,6.01687028987087e-09,0.0,0.0003306591631733226,0.3251883893645736,0.06507074679766721,0
DSB0731,5.077454560319849e-09,0.0,0.0006741694415983184,0.19377269018722112,0.03882195752033134,0
DSM0591,5.468053021173272e-09,0.0,0.0003786250882355747,0.08320524501602737,0.016678914246055544,0
DTP0379,5.510995999610871e-09,0.01048038799713542,0.006054934606171638,0.2127998599555926,0.04526154580666077,0
DTT0076,1.0533752289442284e-08,0.0,0.0013947105767020916,0.27804980681767394,0.055749437688081147,0
DVM0265,3.0351748403613386e-09,0.0,0.00475425186693441,0.1761984751929194,0.035715121742864744,0
DVW0103,5.332123577397585e-09,0.0,0.0008765268073506059,0.11275801180694613,0.02263925770818608,0
DZC0228,1.1329511713217002e-08,0.0,0.0015704312451901357,0.16238978184540637,0.03263500515835614,0
EAH0466,0.00013744506665655065,0.17246664794718977,0.9813776555531316,0.23079957970562703,0.17885973361920482,0
EBC0390,6.468154370518004e-09,0.0,0.0009972032793629671,0.175712223823916,0.03524216832679668,0
ECF0828,2.772724917173998e-05,0.01048038799713542,0.4504721477982497,0.1716160298378228,0.08148036197140249,0
ECL0930,3.5259031078851225e-09,0.0,0.002668978969204671,0.2096191741616455,0.04219073449220112,0
ECR0822,9.032979406554024e-09,0.0,0.0007788738576878853,0.08305386146871932,0.016688664196002356,0
EDA0684,1.521211988994482e-06,0.050374184149209605,0.4848113852682807,0.1689926729516419,0.09235527055299286,0
EDB0714,0.9999995298558776,0.9654847143642,0.9555332047462667,0.2953732043306684,0.8477246691415391,1
EFS0882,5.995624370271366e-09,0.0,0.0007155449361107384,0.11327773403705543,0.022727104298834348,0
EGD0132,0.9999998912098467,0.9767745191536499,0.971512878208542,0.35348284329591173,0.8632027059156899,1
EGD0409,4.093132849645136e-06,0.10995157880686453,0.7454178910970792,0.07060790335195052,0.11065573210789575,0
EGK0893,4.393575076722561e-09,0.0,0.0009629295805559068,0.16672916187586512,0.03344212753001615,0
EHB0420,4.433265904881452e-09,0.0,0.0008281655394025806,0.4193440668867499,0.0839516321479232,0
EHB0824,1.0,0.8110773369960901,0.6820194084208945,0.1913139698440866,0.7686802022101247,1
EHD0584,0.9999996232468779,0.965574987051723,0.8064761182890308,0.1490480119112189,0.8035720232449304,1
EHR0096,5.197503419146556e-09,0.0,0.00043844464228564293,0.12330791245248926,0.024705429553478125,0
EIM0156,4.064079519535888e-09,0.0,0.0005865102988750907,0.15369324890129366,0.030797302842186,0
EIP0997,9.58272842355771e-09,0.0,0.003644404973173659,0.11792877178303916,0.02395019964528941,0
EIS0041,1.3480417862372489e-05,0.01621377672498009,0.02894329595829502,0.64285190405472,0.13471420596070072,0
EJW0884,6.0093274397646495e-09,0.0,0.0025063182928187623,0.06979559889259906,0.01420975461246541,0
ELB0847,3.78022574099747e-09,0.0,0.001157662513365041,0.15846366361710224,0.031808500864869825,0
ELH0960,6.307872349706892e-09,0.0,0.0007604347102003707,0.09557947525626084,0.01919194167620838,0
ELT0769,6.430551521844053e-09,0.0,0.0003207712868435718,0.2763326872425329,0.055298617792466705,0
EMB0531,3.7804946451910485e-09,0.0,0.0023705733040059475,0.1276413975803823,0.025765338736724378,0
EMS0317,5.890491610738495e-09,0.0,0.0008015709243149289,0.156540538939384,0.0313882678255541,0
EMW0105,6.535789436635433e-09,0.0,0.0007204904320567751,0.24061035781977433,0.04819412387505527,0
EMW0772,3.2777851516796785e-07,0.09143803718361633,0.04773787700169771,0.2474819639555496,0.07255795181726055,0
ENC0234,2.950132191077971e-06,0.01982644980642457,0.6759638610628225,0.08979103726618949,0.0895213585869006,0
ENL0100,7.478786679512335e-09,0.0,0.0009574144562556504,0.12874728619843148,0.025845202424705203,0
EPW0434,9.094126523790546e-09,0.0,0.0011906495625881495,0.09382994421036298,0.018885058345394674,0
ERH0449,9.552842525629577e-09,0.0,0.00295452896623671,0.1351106934683455,0.027317596366714037,0
ESA0642,1.254446695081422e-08,0.0,0.0005885013271953597,0.23945328016643158,0.04794951243823933,0
ESH0135,4.401024290359758e-09,0.0,0.0023404318290792146,0.1411547797030548,0.028465001324031024,0
ESH0283,4.607476464248637e-09,0.010341390808844497,0.0024809215374500472,0.27280033674793414,0.05687643996883897,0
ESJ0670,7.749679394499759e-09,0.01048038799713542,0.0005715325668792343,0.4760125353852437,0.09735574180800345,0
ESR0693,0.00013101024995337983,0.5430500121671287,0.9792792567018557,0.20514056981118786,0.24763154719082556,0
ETR0177,8.22062544889376e-09,0.0,0.0003484413670680867,0.21488899235975203,0.04301264671896994,0
ETR0428,2.323627225332983e-09,0.0,0.003515759823956802,0.19388239199416124,0.039128055543041544,0
EWH0191,3.941594022431815e-09,0.0,0.005304760876154977,0.22020688684493667,0.044571855427399845,0
EZH0736,1.1501626088455776e-08,0.0,0.001290995917608203,0.07286472233673857,0.01470204980992158,0
EZT0640,7.27905525196103e-09,0.0,0.002160900485747066,0.2543249670046218,0.0510810870890267,0
FAW0032,1.981886084578526e-08,0.0,0.0025549172028666704,0.23898679040932158,0.04805285971158141,0
FBA0348,2.7845521720772406e-08,0.0,0.0008744671234421562,0.19480061807674262,0.039047584250453606,0
FBW0747,8.235674874833014e-09,0.0,0.0005241511417242599,0.12308784285019243,0.024669987802048352,0
FDE0117,4.585062385020034e-09,0.0,0.0010875201783933238,0.14813383154725235,0.029735520619820995,0
FEB0306,1.738626820693778e-07,0.03029464042610498,0.040542107509463104,0.269608815627857,0.06403498889307974,0
FFC0891,0.00014832660490449537,0.4096173207492583,0.9667010171383886,0.34423279405011564,0.2475142879761659,0
FGW0853,5.138486720913486e-09,0.0,0.0004417289943110762,0.11694315584141851,0.02343280663695817,0
FHO0630,7.4477993403904175e-09,0.0,0.0014965888046656918,0.16212066026465496,0.032573794657297234,0
FHS0837,5.464856080256985e-09,0.0,0.0005548450628996511,0.07366070910495218,0.014787629059708441,0
FIR0920,4.287232299622447e-09,0.0,0.0035203461049789584,0.26483971626999625,0.053319980008113305,0
FKB0163,1.030364841277465e-08,0.0,0.0034126913155067854,0.0,0.00034127428337488494,0
FKK0055,1.6040910213161442e-08,0.0,0.011370041914373727,0.40571572421910057,0.08228015705571261,0
FLM0213,5.007425204779663e-09,0.0,0.0005490238226793743,0.3529408160186051,0.07064306808970156,0
FMG0527,0.999999839528801,1.0,0.8131869533425838,0.12305174540286656,0.8059289641792322,1
FOB0756,4.28354248076703e-09,0.030851588644959668,0.021065970890697804,0.3495258468771319,0.07818208633525935,0
FPC0954,7.088018843062562e-09,0.0,0.0004354181848379979,0.124327027397287,0.024908950841950623,0
FQA0854,3.0998433740823363e-09,0.0,0.0007624393821018019,0.0377251705802885,0.007621279604189568,0
FRB0023,5.147677512815949e-09,0.0,0.019403505191903692,0.2610788855596504,0.05415613020495921,0
FRL0511,5.775179413982136e-09,0.0,0.0015551820346087872,0.15695248816958796,0.03154601872496818,0
FRR0832,6.804440810446051e-09,0.0,0.008285201757836883,0.09032398207854696,0.018893319993713485,0
FSB0399,1.0451443623136368e-05,0.030450371098884845,0.6778637833601004,0.031924901966483815,0.08026665867089536,0
FSC0601,0.9999995437239158,0.8741072769573259,0.9868315478478772,0.1430934397208048,0.8021230699823718,1
FTM0406,1.0,1.0,0.8985380038497793,0.1048818716153795,0.8108301747080537,1
FUM0015,4.515958594955963e-09,0.0,0.0006959649301740294,0.3813158957437393,0.07633277789974456,0
FWM0707,4.2058694754729355e-09,0.0,0.00701994041018469,0.15146231681981615,0.030994459507916437,0
FXF0957,5.764221807685321e-09,0.0,0.0010302215021465986,0.06984630103998964,0.014072285240323492,0
GAF0060,5.3969036217303765e-09,0.0,0.003455751376511325,0.1417799381323602,0.028701565462574984,0
GAF0570,3.3165865897103134e-09,0.0,0.0011775520826653699,0.1758932001856973,0.0352963969036993,0
GBM0603,3.969907224033591e-06,0.031285734508397896,0.655677887904839,0.10434483522902913,0.09269588769158132,0
GCC0744,1.0187499228770142e-08,0.0,0.0013963475303031356,0.07029858755097966,0.014199357356975861,0
GCC0945,6.300249484842789e-09,0.0,0.001789832365886439,0.04876708244002818,0.009932402874719023,0
GCG0951,5.8434128978540394e-09,0.0,0.002484109136483502,0.14378185889009348,0.029004785613373496,0
GCL0016,1.1136255009235842e-07,0.020501670618764622,0.059751509232777805,0.2614485223952209,0.06236524520734993,0
GCR0554,8.070920874959618e-09,0.0,0.0005789220608973044,0.2062721032764013,0.04131231689683043,0
GCS0518,4.4732873890328204e-09,0.0,0.0015241896808226177,0.1256039663090436,0.025273214466534678,0
GCS0571,4.791280566589364e-06,0.04061379638619634,0.027125446126923667,0.31915200659723486,0.07466810084966191,0
GDF0704,4.110413152370136e-09,0.0,0.0030121321607515213,0.20929104762698503,0.04215942479667874,0
GHH0288,1.22802783571687e-08,0.02876172256314508,0.0025005399455823984,0.3771516450402546,0.08143273365537736,0
GHL0460,1.0,1.0,0.974673854087657,0.19407060440100543,0.8362815062889668,1
GJD0298,4.7780736539141775e-09,0.0,0.004715333179778282,0.10240612993432183,0.02095276169387902,0
GJT0386,8.85134878013698e-09,0.0,0.0006808078363380538,0.16788964714643656,0.03364601463859551,0
GKO0078,9.298657204356928e-07,0.02096077599427084,0.013161814128592214,0.5020930491853282,0.10592741138163923,0
GLR0975,4.496653699864579e-09,0.01048038799713542,0.0019794682243337246,0.21710153276278932,0.04571433322274517,0
GMF0738,8.686450803830201e-09,0.0,0.0006338270107264902,0.11423417657612954,0.02291022235952396,0
GNS0178,2.0039989783273498e-08,0.0,0.016913561243521596,0.21921625945729298,0.04553461803580565,0
GNZ0953,5.515216502872066e-09,0.0,0.0030636280345200037,0.13020406684185673,0.0263471789294316,0
GOK0238,1.0023861670460707e-05,0.02047075249410402,0.4584659818180239,0.09230799031110196,0.06840735867367882,0
GQF0659,1.6189626627395644e-08,0.0,0.0017158523658605319,0.16214851331553276,0.03260129599450592,0
GQP0743,4.908579020067248e-09,0.0,0.001546755572280277,0.11617353033452839,0.02338938407842322,0
GRC0145,4.838808509060205e-09,0.0,0.028632724941605393,0.15042926706767756,0.032949128327100306,0
GRM0868,1.619690997743735e-08,0.0,0.0026729202673217646,0.28799015924955523,0.057865331975098216,0
GTD0116,2.186473257069551e-08,0.0,0.0011452160825511464,0.24413292590513927,0.04894111772164926,0
GTD0219,0.9999986789687164,0.9360034924514361,0.9727713546387541,0.4211356040029281,0.8687042942391064,1
GTD0898,7.961785423469288e-09,0.0,0.0009933249033843925,0.0989868612706632,0.01989670872536379,0
GZB0469,4.987507719563921e-09,0.01048038799713542,0.0022859904011302986,0.1296677137469824,0.028258221882690455,0
GZC0735,5.526897418502654e-06,0.0,0.08302697625007419,0.34440698191848373,0.07718685745741342,0
HAC0282,8.690177079807533e-09,0.0,0.0013252041089267942,0.17876968490584275,0.035886461737149766,0
HAD0246,2.192635026027474e-08,0.0,0.0009331270949426661,0.572435388982583,0.114580401469186,0
HAH0248,1.1215900229848929e-08,0.0,0.0015939493261531129,0.19155759098646363,0.03847091873785815,0
HAH0760,1.6305851875241707e-07,0.010324958514127054,0.0028170640397517043,0.31322882678346525,0.06499254499275302,0
HAM0985,1.1195857460153473e-08,0.0,0.004308205236643952,0.08593883295123904,0.017618592711840936,0
HAV0121,2.0753885237094784e-08,0.0,0.0013604717089318722,0.2685607025118041,0.053848198050196625,0
HBB0056,8.260094857634514e-09,0.0,0.002304877665740834,0.08240997773519627,0.01671248744366077,0
HBO0413,0.9999982411913523,0.8537032731150244,0.9930332421720952,0.18555288692247393,0.8071536768203853,1
HCC0344,4.882459925666203e-09,0.0,0.0015735602430471298,0.10788140028252968,0.021733638522040615,0
HCL0113,4.329583213033981e-09,0.0,0.0009221673476360722,0.08418359524949258,0.01692893794945373,0
HCL0651,1.4306764544593928e-06,0.051458063871005405,0.015073198316303884,0.3465700644736803,0.08111366083879476,0
HCM0267,8.92824212333039e-07,0.02440276669064518,3.289285484744518e-05,0.40276430430188354,0.08543714989609666,0
HCS0003,5.81417592208604e-08,0.04184325666732508,0.00771982488912429,0.8734755696543833,0.1838357768241337,0
HCV0478,4.765579026443854e-09,0.0,0.004208208867650692,0.07848652009506084,0.01611812728856675,0
HCW0419,4.661483654952497e-09,0.0,0.0017645074705725983,0.1773451038778763,0.03564547385337435,0
HDD0789,5.8959206696885015e-09,0.0,0.0015320183878606934,0.16206677601668149,0.0325665599900827,0
HDD0806,1.1261603808076482e-08,0.0,0.00036609140728980564,0.4722669109391567,0.09448999695936222,0
HDH0928,3.4379761988264985e-06,0.020821075501381927,0.01156423034442185,0.3762630632671484,0.08057496977624767,0
HDJ0446,5.7356480632928705e-09,0.0,0.0006435455897012411,0.18564033010136727,0.037192423447067614,0
HDL0748,9.501156901873672e-09,0.0,0.000977720931946339,0.2808583783370628,0.05626945251118565,0
HDS0367,8.229189129354341e-05,0.0,0.04397612366342422,0.655216447566421,0.1354820478252734,0
HFB0347,7.443756425005855e-05,0.3164614913974355,0.8353831913426106,0.2929214688307205,0.2054521299620173,0
HGG0240,8.255993897179108e-09,0.0,0.0011075849131468559,0.07641301831140834,0.015393366281593303,0
HGH0595,5.441649961190565e-09,0.0,0.001662245589488383,0.11060516855020268,0.02228726098981436,0
HGN0287,4.868037696426741e-09,0.0,0.003074709172346254,0.21752256182959492,0.04381198571717246,0
HIA0414,1.0226667806536518e-08,0.0,0.001446964493331842,0.06809766923266683,0.013764235409200454,0
HIW0536,1.0970587308252907e-08,0.0,0.002293269193689081,0.22988293594196121,0.046205919593054805,0
HJA0018,3.788751326622356e-09,0.0,0.0008070549123016965,0.2357731140038315,0.04723533018637213,0
HJB0742,0.9999992619527285,0.8709386424638458,0.8305895203093988,0.09265064110741625,0.7757764397215566,1
HJS0072,4.917985351629512e-06,0.20154778183212355,0.9639764090693353,0.2957793155776622,0.19586551938156652,0
HKB0418,1.002360500868542e-05,0.03119889244852182,0.8716723129090322,0.1341443376007206,0.12024088910325605,0
HKF0831,5.387330440126711e-09,0.0,0.0014646248930035386,0.1581759357260863,0.03178165232818283,0
HKI0171,4.533614668757632e-09,0.0,0.0006090525816526975,0.12532578894902374,0.025126065314777353,0
HKR0628,5.1185458652635025e-09,0.0,0.009368777742633913,0.4547025070239741,0.09187738173833114,0
HLH0512,3.7013843199830557e-09,0.0,0.00015633530636414818,0.37694757720854394,0.07540515082303738,0
HLM0933,5.551066074228034e-09,0.0,0.0012278657764825801,0.10851422488572406,0.021825634330326107,0
HMM0108,3.63819666078816e-07,0.2557282626804343,0.9312267458943158,0.26584747009850296,0.19743800305505207,0
HMW0713,4.651665283526016e-09,0.0,0.0009625491917321233,0.07750206531705252,0.015596670308416358,0
HOB0994,2.5180998155159153e-08,0.0,0.0017046568405629152,0.20959556255427245,0.04208959078540986,0
HPH0075,7.452234734909943e-08,0.0,4.2351818159418595e-20,0.8329618620241102,0.16659240966599573,0
HPM0986,1.3632962841160562e-08,0.0,0.004073016417880582,0.11203667596349921,0.022814643650969323,0
HPR0585,4.72307927718183e-09,0.0,0.0031821234873135864,0.14678685140404,0.029675584991078998,0
HRB0351,4.8332122938439824e-08,0.019589510275019473,0.00013911853645075513,0.6363612164994976,0.13120408137460998,0
HRD0635,0.0010655954988758253,0.10193689230428975,0.634223700614181,0.2588388068509162,0.1361103076418972,0
HRL0540,8.028711047533884e-07,0.03144116399140626,0.17527344742308287,0.4338836563041699,0.11059271023697591,0
HRW0550,8.255923340650269e-09,0.0,0.002508988842557464,0.0852725124208234,0.017305405496382098,0
HSB0196,5.298483821329385e-08,0.0,0.0,0.7893159916171478,0.1578632248158487,0
HSD0457,4.364882552510093e-09,0.0,0.0017989955693908882,0.08684781819828179,0.017549465379036722,0
HSG0818,1.0529212022155982e-08,0.0,0.0005694090331850403,0.30129023238446623,0.060314992644817766,0
HSP0290,5.900604156943788e-09,0.0,0.003854920753429878,0.06443979392517937,0.01327345381068094,0
HTF0641,1.732807007550279e-08,0.0,0.006205313031928637,0.17547295022006493,0.03571513001124089,0
HTH0007,4.254272689026726e-09,0.01048038799713542,0.0849232079091275,0.6877672699594428,0.14814185450936473,0
HVB0037,6.726888285342975e-09,0.0,0.00013585255299981808,0.42109517204115,0.08423262302697412,0
HVF0067,5.114229268978634e-08,0.009979618604780827,0.0055703872552343445,0.2485183726109939,0.052256662539824736,0
HWH0646,9.750264124748138e-09,0.0,0.003601021368015291,0.1811209886718035,0.036584304746294295,0
HWM0342,4.726337472596867e-09,0.0,0.000637935711416028,0.12055376369926588,0.024174548674163517,0
HWW0436,5.8774208648710474e-08,0.04512202498864021,0.06777528050789673,0.22015606706937682,0.059833175849497405,0
HWY0038,6.941125157203763e-05,0.03989379615207419,0.7468886979678434,0.3158956571076178,0.14588146607450875,0
HXL0968,0.9999996185133256,1.0,0.9736279412077787,0.4201299185640721,0.8813885870902551,1
IAR0694,2.2645104536656987e-09,0.0,0.00022720643844925266,0.23088583763318837,0.04619988930273783,0
IAT0263,2.0838109004727746e-05,0.049086994585925955,0.6437767406395047,0.12524078018569632,0.0992536480727773,0
IBB0359,7.617851456705905e-07,0.01621377672498009,0.16327219880922914,0.7674964167758678,0.17306963947366533,0
IBB0696,2.006154187121762e-06,0.030513668019382635,0.041145137974637806,0.38171853767085206,0.08656195801260429,0
IBM0671,5.949773846803641e-09,0.010130890432917388,0.030266836036437764,0.24317599174778126,0.05368806301467043,0
IBP0883,6.600495282363301e-09,0.0,0.013839888982282866,0.22129692574524007,0.045643377347523946,0
IBS0836,2.8674190181190048e-06,0.06121377213794285,0.004578339848466448,0.4120445618287973,0.09511093448770375,0
ICH0294,7.460760315916733e-09,0.02002036061420741,0.007896803631928783,0.3459149345480938,0.07397674312603328,0
ICS0956,2.826645168265628e-05,0.05991964022917217,0.6320384990730061,0.18094191460132497,0.11139029409924137,0
IDO0176,1.1587213450803375e-08,0.0,0.00177572123262276,0.34584287828210963,0.06934615357329092,0
IEB0153,4.521870334329411e-09,0.0,0.005650577915309451,0.19113721750083765,0.038792503552633646,0
IHK0841,7.123820980978007e-09,0.0,0.0006776912125332424,0.07318840908341608,0.01470545449984703,0
IIA0092,7.958325899417187e-09,0.0,0.002551791067206014,0.10832131424917946,0.021919445935719442,0
IIL0513,6.561605650459984e-09,0.0,0.0004908103484185648,0.247762044203828,0.049601493156410284,0
IIW0249,6.403092050438236e-05,0.020821778805979917,0.14406856432650172,0.4498190080324083,0.10856702926058001,0
IJM0139,7.255512192694633e-09,0.0,0.0025871326195297936,0.10525172899644988,0.021309062688999056,0
IJM0444,6.316089938772416e-09,0.010340687504246509,0.004850819325106431,0.2877593577992309,0.06010509415125109,0
IJM0776,0.9999936888643951,0.8925694044340109,0.9548278860443172,0.33117687843502747,0.8402288896104368,1
IJR0825,5.226306104364927e-09,0.0,0.0011537946862388228,0.11251962904492802,0.02261930789076254,0
IJW0851,1.2396755153341752e-08,0.0,0.0017398696864387973,0.17080544636555775,0.03433508244013301,0
IKP0472,1.4126822233297778e-08,0.040840954760385094,0.003374369492162254,0.5148737875011512,0.1114803924649346,0
IKR0401,1.0,0.9782395574081308,0.9886669108513233,0.1582713266008161,0.8261688678869218,1
ILC0838,8.009966072636924e-09,0.0,0.001863844071638003,0.07005950236363279,0.014198288884873395,0
ILH0958,0.0,0.030500748611342828,0.007663822354856595,0.31814498842956107,0.07049552964366645,0
ILJ0526,7.999684111895111e-09,0.009634359971007521,0.013401243876040459,0.3474684296873131,0.07276068631911023,0
ILR0304,4.316778409680597e-09,0.0,0.000613073107943242,0.08621140550115976,0.01730359056941548,0
IMB0481,5.4446465326371505e-09,0.0,0.00013592652136384153,0.09556440118853893,0.019126475612167435,0
IMG0320,6.091625545562321e-09,0.0,0.0030073461611742325,0.10267409160091757,0.020835555982113712,0
IMP0530,3.597033126078224e-09,0.0,0.0007747729574172658,0.09479756943748135,0.019036992981754562,0
IRM0931,3.9176183370615575e-08,0.0,0.00149231377475558,0.5428386748481724,0.10871698593520172,0
IRT0491,5.278955645018031e-09,0.0,0.00018863280619844515,0.04959988686850638,0.009938843293798943,0
IUB0565,0.9999999612002787,1.0,0.9814028855094994,0.13648454589881845,0.825437178330853,1
IUY0279,3.003851021259946e-09,0.0,0.004814282346236791,0.1304248959452899,0.026566408925607167,0
IWM0816,6.235580247363583e-09,0.0,0.00069750571584366,0.27959093962472015,0.05598794161431852,0
IYB0918,1.0704779800430197e-08,0.0,0.0008736223092967033,0.1318711391392554,0.026461595411170654,0
JAD0609,5.066739293079481e-09,0.0,0.0006023080912651618,0.17250150356811167,0.034560534056118496,0
JAJ0849,8.3522966298118e-09,0.0,0.0007505431298642613,0.31320068144547014,0.06271519477822876,0
JAM0382,8.3895884325369e-09,0.0,0.0014080762125599758,0.11207787872117383,0.022556387560284982,0
JAV0361,3.013521093337365e-09,0.0,0.002187403718846645,0.47879062689198837,0.09597686725704288,0
JBD0616,6.239522766999709e-05,0.0,0.39253926881224926,0.2665356509223792,0.09259225467953577,0
JBM0350,1.2060567981052721e-08,0.0,0.001814172970483107,0.22666548519836652,0.04551452036700561,0
JCC0225,9.743001812545622e-09,0.0,0.020836479154664248,0.7251714502771754,0.14711794284240243,0
JCG0316,2.221280635200575e-07,0.0,0.00732047897994952,0.20830114629279373,0.04239238822058546,0
JCR0172,2.0560392091300267e-07,0.0,0.00430434443516539,0.3043468277537971,0.06129990279623642,0
JCR0289,6.3031530816327004e-09,0.0,0.0010115748258380337,0.039082161472691515,0.007917592928698647,0
JCR0770,5.55042154377598e-09,0.0,0.003070354415016751,0.14480980727269832,0.02926899967125211,0
JCR0921,1.0664419028875158e-08,0.0,0.001830158581141739,0.20287504563740089,0.04075803031780387,0
JCV0245,1.0963715334070703e-08,0.0,0.002281496233012107,0.13348228194445605,0.02692461149405009,0
JCW0858,1.0749403296587973e-08,0.0,0.00026585440410499035,0.0677342189619728,0.01357343460750671,0
JDB0169,2.5881088935284e-06,0.01048038799713542,9.152475923819472e-05,0.39088846091664214,0.0802842163131261,0
JDC0030,1.7780537222625411e-09,0.0,0.00459190825451376,0.5320193525746783,0.1068630622294139,0
JDF0593,0.00013049851395934234,0.04157367115405715,0.14846902451729155,0.8151468460104044,0.18625625514160116,0
JER0404,6.966005108095073e-09,0.0,0.0028973534523447178,0.13779128539983165,0.027847995908203357,0
JFC0557,3.4787162014912595e-08,0.0,0.0007968692200140022,0.31034528953813995,0.0621487622232104,0
JFC0757,6.493163203659939e-09,0.0,0.00032129104881294953,0.10562231974731086,0.02115659630092507,0
JGM0934,3.307404969954665e-09,0.0,0.0032442040621517313,0.0774996427650954,0.015824350612936737,0
JGT0221,0.9999999339960046,0.9891853250417579,1.0,0.3857793071256201,0.8749928934314779,1
JHP0583,1.1830001815514437e-08,0.010132507162650893,0.003952332259711464,0.5531039358251838,0.113042527738539,0
JIG0128,8.342023483963245e-09,0.0,0.0015197827475229623,0.1824266702925823,0.0366373165042805,0
JIM0095,1.0554116617784906e-08,0.0,0.0005961291744406611,0.18745923427863354,0.037551465050229084,0
JJB0127,1.053538703372276e-08,0.0,0.0010270032335320887,0.20139191187183955,0.04038108796541464,0
JJB0700,4.2131595236551146e-09,0.0,0.0008141445553758879,0.13348181493776054,0.02677777954966946,0
JJH0292,4.200792170721246e-09,0.0,0.0026531151115870752,0.09922895051083533,0.02011110371372186,0
JJH0613,6.995121656105033e-08,0.0,0.045287140386252756,0.2548160662909464,0.05549196227242284,0
JJM0203,0.9999990537461905,0.9309903369875322,0.9898529512888655,0.16178097972851105,0.8175390853451904,1
JKB0126,5.769352709138999e-09,0.0,0.003866205209646071,0.15770080178730816,0.031926783763102595,0
JKF0465,6.751513923804581e-09,0.0,0.0005555338558706457,0.3218964374619589,0.06443484425373582,0
JKJ0698,4.12343732199124e-09,0.0,0.0003102631144850433,0.310363563473552,0.06210374106787757,0
JKM0303,6.468932834715916e-09,0.0,0.002069636351282072,0.17068619200008345,0.034344205269611315,0
JLM0364,0.9999999260192783,0.8991530629862207,1.0,0.42129120842757994,0.8640888172923993,1
JLW0053,1.0198318230661377e-08,0.0,0.0011676788428368486,0.2600373758370225,0.052124248150847305,0
JMB0308,1.0,0.990189679911761,0.7125347211751976,0.15951966210661442,0.8011953405211948,1
JMC0925,9.88205570437921e-09,0.02096077599427084,0.007359308503579114,0.3588980148781738,0.0767076939658747,0
JMD0520,6.287937724136665e-08,0.010324958514127054,0.0029243853451797006,0.3959648598005434,0.08155043363714069,0
JMH0543,1.923509112409123e-06,0.029440513198891877,0.7677824877200706,0.09732490528263789,0.10213229422286922,0
JMK0099,1.610849352931898e-08,0.01599474913170243,0.031134273312002143,0.18879116083084566,0.0440706173779566,0
JML0909,4.043456787220526e-09,0.0,0.0021852881814314177,0.1554738801598254,0.03131330687183662,0
JMW0638,1.998620000315662e-08,0.0,0.003629715347624196,0.19482477030511405,0.039327935588885234,0
JNA0559,7.3708396471667265e-09,0.0,0.0009178144465190693,0.1728143049395011,0.03465464611797195,0
JNJ0556,1.189806438408606e-06,0.0057333887278446715,0.0005612550928738126,0.4308233807830507,0.08736807431468567,0
JOL0024,9.298340700847431e-09,0.0,0.004350531170387481,0.17989039915163907,0.036413137596536915,0
JOM0750,1.018640862352407e-08,0.0,0.000409500528602195,0.07706122860209749,0.01545320086648403,0
JPA0667,5.768986355895993e-09,0.0,0.0022257353445243,0.1414996559802717,0.02852250761499995,0
JPW0741,8.220746768083625e-09,0.0,0.0005233866072397151,0.0879120371871034,0.017634750208518037,0
JRF0835,5.845158141699803e-09,0.0,0.004964678880342629,0.10318419853046264,0.02113331051670586,0
JRG0207,1.0,0.992051723323797,0.9830049242714348,0.15991855023128163,0.8286945471381592,1
JRH0455,2.7423976799970884e-07,0.01048038799713542,0.3855416179051759,0.1951169915781988,0.07967377482546845,0
JRL0574,6.35429473126909e-09,0.0,0.00017429459594249224,0.11924442189889725,0.023866317016521067,0
JRS0362,7.86603361359785e-09,0.0,0.01064539378615049,0.50435565873632,0.10193567505889588,0
JSA0775,4.602246747707581e-09,0.0,0.00381142030046129,0.1962385538838835,0.039628855107946205,0
JSH0330,6.420151194939704e-09,0.0,0.0006381704950918121,0.2006833002232021,0.0402004803042252,0
JTM0223,0.99999994069764,0.9464551744939026,1.0,0.34060092403532405,0.8574111900546653,1
JTS0389,2.8742563547506904e-07,0.04151322305625632,0.023081378274322162,0.15865825143804593,0.04234257643911041,0
JXH0493,9.277822256279278e-09,0.0,0.0012336203584566157,0.040693144677648146,0.00826199561028642,0
JZD0888,6.756675958440501e-09,0.01048038799713542,0.0009531738021966499,0.1644693762946773,0.035085273616920196,0
KAC0124,7.244091388618198e-09,0.0,0.002627328604363648,0.15150178158654992,0.030563092799792045,0
KAL0395,8.167905431999964e-09,0.0,0.0007350476244481555,0.16907836242746171,0.033889181331889874,0
KAT0270,5.087457591599821e-09,0.0,0.0010050597326834293,0.1926729116036453,0.038635090837726205,0
KAT0489,5.769981558229664e-09,0.0,0.00028965009303902155,0.09703676546885762,0.019436320988066205,0
